star_id,y_star,score_max,score_top10mean
EPIC_212116281,0,0.5721753,0.564556360244751
EPIC_212116318,0,0.59090245,0.569074273109436
EPIC_212116340,0,0.5905659,0.5894509553909302
EPIC_212116476,1,0.5774443,0.5527904629707336
EPIC_212116500,0,0.56639504,0.5567986369132996
EPIC_212116517,0,0.56158763,0.5272941589355469
EPIC_212116574,0,0.59375644,0.5484030842781067
EPIC_212116595,0,0.5631735,0.5533038377761841
EPIC_212116647,0,0.5642634,0.5296841859817505
EPIC_212116680,0,0.5975064,0.5662668943405151
EPIC_212116681,1,0.6133337,0.5695845484733582
EPIC_212116735,0,0.5726962,0.543782114982605
EPIC_212116747,0,0.5669254,0.5318049192428589
EPIC_212116788,0,0.5622932,0.5475214123725891
EPIC_212116899,0,0.5746542,0.5608865022659302
EPIC_212116962,1,0.58565044,0.5625737309455872
EPIC_212116972,0,0.59184,0.5705195665359497
EPIC_212117011,1,0.57410914,0.5653964877128601
EPIC_212117020,0,0.5775809,0.5580708384513855
EPIC_212117039,0,0.520949,0.48037075996398926
EPIC_212117085,1,0.57143676,0.5599794387817383
EPIC_212117124,0,0.61431867,0.5612426400184631
EPIC_212117147,1,0.5613434,0.5218148231506348
EPIC_212117162,0,0.61336595,0.5638343691825867
EPIC_212117285,0,0.58417714,0.5640479326248169
EPIC_212117317,1,0.58296984,0.5695680975914001
EPIC_212117331,0,0.5750274,0.5640819668769836
EPIC_212117357,0,0.5588546,0.5225164890289307
EPIC_212117360,0,0.5912486,0.563141942024231
EPIC_212117438,0,0.60908544,0.5920830368995667
EPIC_212117448,0,0.61103857,0.5376557111740112
EPIC_212117568,0,0.53094244,0.5089166164398193
EPIC_212117617,0,0.5951274,0.5813468098640442
EPIC_212117621,0,0.59054464,0.5584174394607544
EPIC_212117640,1,0.6004487,0.5754784345626831
EPIC_212117659,0,0.5806558,0.5545036196708679
EPIC_212117702,0,0.5877861,0.5733019113540649
EPIC_212117708,0,0.6007316,0.5725086331367493
EPIC_212117829,0,0.5846591,0.5647121071815491
EPIC_212117869,0,0.5747577,0.5522214770317078
EPIC_212117874,1,0.59534776,0.573270320892334
EPIC_212117908,0,0.6188011,0.5305496454238892
EPIC_212117924,0,0.5814589,0.5581410527229309
EPIC_212117960,0,0.5768153,0.5573764443397522
EPIC_212118049,0,0.5893154,0.5745831727981567
EPIC_212118086,0,0.5766653,0.5581905841827393
EPIC_212118108,0,0.5702903,0.5611038208007812
EPIC_212118130,0,0.5863744,0.5328778028488159
EPIC_212118139,0,0.5764965,0.5640047788619995
EPIC_212118143,1,0.5729474,0.5453803539276123
EPIC_212118311,0,0.5816122,0.524259090423584
EPIC_212118339,0,0.57856417,0.5598284006118774
EPIC_212118357,0,0.57333577,0.5580878853797913
EPIC_212118469,0,0.5600966,0.4837278425693512
EPIC_212118491,0,0.58107316,0.5262010097503662
EPIC_212118494,1,0.5653476,0.5575379133224487
EPIC_212118534,0,0.5743563,0.5508373379707336
EPIC_212118622,0,0.57283276,0.5614232420921326
EPIC_212118645,0,0.60192037,0.5769954919815063
EPIC_212118740,0,0.59334624,0.5850541591644287
EPIC_212118834,0,0.6412648,0.6181954145431519
EPIC_212118848,1,0.59923714,0.5869947075843811
EPIC_212118855,0,0.5356891,0.4199334979057312
EPIC_212118899,0,0.5807682,0.5297060012817383
EPIC_212118932,0,0.58317924,0.5713440775871277
EPIC_212118957,1,0.577313,0.5651264786720276
EPIC_212119012,0,0.5630966,0.5515774488449097
EPIC_212119026,0,0.5646069,0.536604106426239
EPIC_212119054,0,0.5671946,0.5582016706466675
EPIC_212119056,0,0.58784854,0.5713819265365601
EPIC_212119062,0,0.6775427,0.5992215871810913
EPIC_212119063,0,0.5857866,0.5613713264465332
EPIC_212119114,1,0.5752065,0.55633944272995
EPIC_212119116,0,0.5887492,0.566297709941864
EPIC_212119244,0,0.5640261,0.49468231201171875
EPIC_212119259,0,0.58267283,0.5516670346260071
EPIC_212119288,0,0.6180072,0.5710355043411255
EPIC_212119372,0,0.5759163,0.5663723945617676
EPIC_212119523,0,0.5727315,0.5330420136451721
EPIC_212119561,0,0.589247,0.5628626942634583
EPIC_212119741,0,0.5886942,0.5581225156784058
EPIC_212119777,0,0.5673423,0.5261501669883728
EPIC_212119781,0,0.5846921,0.5522615909576416
EPIC_212119822,0,0.60865486,0.5599179267883301
EPIC_212119851,1,0.55961466,0.5315392017364502
EPIC_212119881,0,0.57367367,0.5600236654281616
EPIC_212119889,0,0.58174074,0.5533496141433716
EPIC_212119899,1,0.5751878,0.5679791569709778
EPIC_212119949,1,0.5979034,0.580506443977356
EPIC_212119975,0,0.6095804,0.5983237624168396
EPIC_212120051,0,0.58095074,0.5753588080406189
EPIC_212120135,0,0.6399805,0.6211313009262085
EPIC_212120219,0,0.6079798,0.5887935161590576
EPIC_212120235,0,0.6027831,0.5695399641990662
EPIC_212120283,0,0.574511,0.5521041750907898
EPIC_212120297,0,0.5609483,0.5559110641479492
EPIC_212120301,1,0.5405489,0.5097160339355469
EPIC_212120319,1,0.570736,0.5390083193778992
EPIC_212120343,0,0.5613159,0.5453246831893921
EPIC_212120355,0,0.5688456,0.5551462769508362
EPIC_212120395,1,0.59660375,0.5673657655715942
EPIC_212120407,0,0.5780119,0.5441057682037354
EPIC_212120476,0,0.5713762,0.4692505896091461
EPIC_212120537,1,0.5605647,0.5294309854507446
EPIC_212120568,0,0.5805837,0.5634294748306274
EPIC_212120625,0,0.5803249,0.5518121719360352
EPIC_212120688,0,0.59976584,0.5891100168228149
EPIC_212120773,0,0.599233,0.5694655179977417
EPIC_212120788,0,0.5484886,0.5028918385505676
EPIC_212120805,0,0.5919088,0.567621111869812
EPIC_212120842,0,0.5883105,0.5757241249084473
EPIC_212120875,0,0.5736395,0.5649882555007935
EPIC_212120904,0,0.5757065,0.5691369771957397
EPIC_212121027,0,0.60217917,0.5013434886932373
EPIC_212121068,0,0.59421873,0.5522744059562683
EPIC_212121121,1,0.57714206,0.568893313407898
EPIC_212121127,0,0.6008222,0.5794682502746582
EPIC_212121145,0,0.59652424,0.5387901067733765
EPIC_212121184,1,0.60703886,0.5908290147781372
EPIC_212121205,0,0.6005064,0.5788965225219727
EPIC_212121211,1,0.5806196,0.5455123782157898
EPIC_212121218,0,0.59549534,0.5858925580978394
EPIC_212121239,0,0.569564,0.5611873865127563
EPIC_212121253,0,0.5687934,0.4824630320072174
EPIC_212121259,0,0.5856594,0.5623114109039307
EPIC_212121350,0,0.56663555,0.5432862639427185
EPIC_212121401,0,0.5890671,0.5639535784721375
EPIC_212121414,0,0.56688535,0.5583310723304749
EPIC_212121416,1,0.50656223,0.47673407196998596
EPIC_212121477,0,0.5777464,0.5441173315048218
EPIC_212121500,0,0.5805891,0.5705914497375488
EPIC_212121537,0,0.5744478,0.5438745617866516
EPIC_212121740,0,0.5752914,0.5655218362808228
EPIC_212121868,0,0.6051668,0.5849586725234985
EPIC_212121904,0,0.5977957,0.5608054995536804
EPIC_212121912,1,0.6411127,0.5651360750198364
EPIC_212121993,0,0.5628178,0.5231072306632996
EPIC_212122349,0,0.5587137,0.5482751727104187
EPIC_212122395,0,0.60303485,0.5765832662582397
EPIC_212122411,0,0.57605505,0.5588926672935486
EPIC_212122422,0,0.61093843,0.5811636447906494
EPIC_212122512,0,0.6436085,0.5344278812408447
EPIC_212122525,0,0.5716063,0.5652791857719421
EPIC_212122623,0,0.5906677,0.5750899910926819
EPIC_212122752,0,0.5897505,0.5725936889648438
EPIC_212122838,0,0.62397313,0.55724036693573
EPIC_212123086,0,0.60091317,0.5776125192642212
EPIC_212123153,0,0.60762286,0.5821810960769653
EPIC_212123217,0,0.5792698,0.5561183094978333
EPIC_212123262,0,0.57162833,0.5643649101257324
EPIC_212123277,0,0.58536327,0.5672646164894104
EPIC_212123353,0,0.6197197,0.5479013919830322
EPIC_212123393,0,0.5361055,0.4531400203704834
EPIC_212123414,1,0.5846888,0.5616840720176697
EPIC_212123416,0,0.59192497,0.5565038323402405
EPIC_212123442,1,0.5771555,0.5524078607559204
EPIC_212123483,1,0.57167435,0.5555447936058044
EPIC_212123595,1,0.55260783,0.5114755630493164
EPIC_212123678,0,0.58405304,0.5485516786575317
EPIC_212123991,0,0.603824,0.5859924554824829
EPIC_212124100,0,0.57814014,0.5264303684234619
EPIC_212124109,1,0.55344355,0.5215368270874023
EPIC_212124395,1,0.5674449,0.5467104911804199
EPIC_212124437,1,0.58211946,0.5561813116073608
EPIC_212124469,1,0.5318346,0.4667055606842041
EPIC_212124525,0,0.57024753,0.38459962606430054
EPIC_212124727,0,0.56950414,0.5509693026542664
EPIC_212124760,0,0.58119714,0.5610598921775818
EPIC_212124770,0,0.55737126,0.5418540835380554
EPIC_212124839,0,0.5952986,0.5864517688751221
EPIC_212124888,0,0.5398567,0.4665258526802063
EPIC_212124889,0,0.5816182,0.5710254907608032
EPIC_212124988,0,0.5701891,0.5596840381622314
EPIC_212125049,0,0.60074925,0.5666929483413696
EPIC_212125097,1,0.5745038,0.5613459348678589
EPIC_212125274,0,0.61314666,0.5531121492385864
EPIC_212125807,1,0.5734713,0.5470836758613586
EPIC_212125935,0,0.5879638,0.5713105201721191
EPIC_212126314,0,0.6301706,0.5833277702331543
EPIC_212126323,1,0.6011113,0.5549284219741821
EPIC_212126401,1,0.59471124,0.5743247866630554
EPIC_212126418,0,0.58228457,0.5635493993759155
EPIC_212126604,0,0.5690298,0.559394121170044
EPIC_212126791,0,0.6164054,0.5857995748519897
EPIC_212126889,0,0.5975523,0.5853997468948364
EPIC_212127059,0,0.579442,0.5505824089050293
EPIC_212127087,0,0.5775926,0.5482991933822632
EPIC_212127095,1,0.59489703,0.5704712867736816
EPIC_212127137,0,0.6171715,0.600919246673584
EPIC_212127404,1,0.6160586,0.6043761372566223
EPIC_212127525,0,0.57145023,0.5607638359069824
EPIC_212127575,0,0.6030197,0.5697844624519348
EPIC_212127626,0,0.562652,0.5270896553993225
EPIC_212127769,0,0.60088724,0.5756242871284485
EPIC_212127897,0,0.58200294,0.5453463196754456
EPIC_212127997,0,0.59114456,0.5792681574821472
EPIC_212128011,0,0.58660066,0.5703102350234985
EPIC_212128175,0,0.56855756,0.5407341122627258
EPIC_212128500,1,0.5606402,0.5535858273506165
EPIC_212128506,0,0.5746591,0.5660812258720398
EPIC_212128520,0,0.5896835,0.5781444907188416
EPIC_212128548,0,0.42455193,0.3755257725715637
EPIC_212128580,0,0.61792237,0.5777762532234192
EPIC_212128753,1,0.57058823,0.5594152808189392
EPIC_212128756,0,0.6374172,0.6053693294525146
EPIC_212128851,1,0.57368994,0.5604369044303894
EPIC_212129068,0,0.5716616,0.5612198710441589
EPIC_212129069,0,0.5766707,0.555318295955658
EPIC_212129124,0,0.5044681,0.4138084053993225
EPIC_212129192,0,0.56268805,0.5536895394325256
EPIC_212129290,0,0.59583056,0.5871663689613342
EPIC_212129322,0,0.58973575,0.5627114176750183
EPIC_212129404,0,0.55382365,0.5492671728134155
EPIC_212129426,0,0.6065608,0.5623839497566223
EPIC_212129495,0,0.57661486,0.5677310228347778
EPIC_212129540,0,0.5945975,0.5713465213775635
EPIC_212129553,0,0.55932033,0.5450173020362854
EPIC_212129603,1,0.6091995,0.551712155342102
EPIC_212129725,0,0.5720421,0.5418664216995239
EPIC_212129784,0,0.5602918,0.552094578742981
EPIC_212129785,0,0.58995885,0.5536314249038696
EPIC_212129791,0,0.56335986,0.5574908256530762
EPIC_212129797,0,0.6615037,0.6270292401313782
EPIC_212129803,0,0.5946032,0.5607991218566895
EPIC_212129854,0,0.58689404,0.5160073041915894
EPIC_212129880,0,0.61769354,0.5532763004302979
EPIC_212129946,0,0.57349646,0.5611744523048401
EPIC_212129951,1,0.5722103,0.5544993281364441
EPIC_212130058,0,0.5878656,0.5739902257919312
EPIC_212130112,0,0.6023804,0.587627112865448
EPIC_212130167,0,0.58939433,0.5668479800224304
EPIC_212130193,0,0.59238255,0.553301215171814
EPIC_212130197,0,0.5899899,0.5708884000778198
EPIC_212130211,0,0.56009924,0.5526677966117859
EPIC_212130257,1,0.5813343,0.5588982105255127
EPIC_212130316,0,0.60236955,0.5751885175704956
EPIC_212130328,0,0.570066,0.5589008331298828
EPIC_212130380,1,0.5857651,0.5067946314811707
EPIC_212130405,0,0.573372,0.5082417130470276
EPIC_212130468,0,0.5610188,0.5472665429115295
EPIC_212130469,0,0.6086137,0.5554426312446594
EPIC_212130532,0,0.5831822,0.5651057362556458
EPIC_212130638,0,0.58589405,0.5619075298309326
EPIC_212130671,0,0.5860027,0.5736147165298462
EPIC_212130698,0,0.57477903,0.5471590757369995
EPIC_212130717,0,0.568809,0.5488290190696716
EPIC_212130755,1,0.60043526,0.5802150964736938
EPIC_212130761,0,0.58442754,0.5629974603652954
EPIC_212130773,0,0.5828609,0.5718659162521362
EPIC_212130800,0,0.5837426,0.5708459615707397
EPIC_212130805,0,0.59591997,0.5492464900016785
EPIC_212130814,0,0.57818294,0.5535176396369934
EPIC_212130875,0,0.61020696,0.5914241075515747
EPIC_212130879,0,0.65549695,0.5967987179756165
EPIC_212130896,0,0.63133776,0.5893429517745972
EPIC_212130922,0,0.6040921,0.5833804607391357
EPIC_212130982,0,0.52477205,0.5207540988922119
EPIC_212130995,0,0.58532834,0.5741175413131714
EPIC_212131000,0,0.5555886,0.5229483842849731
EPIC_212131001,0,0.563388,0.5532504320144653
EPIC_212131004,0,0.5929527,0.5600955486297607
EPIC_212131016,0,0.589316,0.5609330534934998
EPIC_212131067,0,0.604125,0.5908840894699097
EPIC_212131093,0,0.5822506,0.5718691349029541
EPIC_212131114,0,0.6095376,0.5948501825332642
EPIC_212131143,0,0.58706915,0.521216869354248
EPIC_212131150,0,0.5861211,0.5767369866371155
EPIC_212131156,0,0.57660955,0.5384556651115417
EPIC_212131225,0,0.59627265,0.578099250793457
EPIC_212131226,0,0.5902898,0.5336366891860962
EPIC_212131266,0,0.59776723,0.5810633301734924
EPIC_212131320,0,0.6193506,0.5918896198272705
EPIC_212131404,1,0.57981676,0.5691185593605042
EPIC_212131429,0,0.58797264,0.5744279623031616
EPIC_212131450,1,0.6111224,0.5551961660385132
EPIC_212131462,1,0.58897865,0.5753187537193298
EPIC_212131533,1,0.5763422,0.5616822242736816
EPIC_212131548,0,0.573709,0.5571483373641968
EPIC_212131596,0,0.57895815,0.5737102031707764
EPIC_212131609,0,0.5880018,0.5478335022926331
EPIC_212131621,0,0.5554576,0.5437904000282288
EPIC_212131625,0,0.5973021,0.5679380893707275
EPIC_212131653,0,0.6195295,0.6024343371391296
EPIC_212131684,0,0.5324936,0.5073217153549194
EPIC_212131692,0,0.6004653,0.5547037720680237
EPIC_212131722,0,0.6139428,0.5813204050064087
EPIC_212131808,0,0.5889382,0.41122645139694214
EPIC_212131831,0,0.5966424,0.5713289976119995
EPIC_212131861,0,0.5683357,0.5554342865943909
EPIC_212131868,0,0.61632156,0.5996882319450378
EPIC_212131927,0,0.6073704,0.5917381048202515
EPIC_212131930,0,0.5984571,0.5780665278434753
EPIC_212131956,0,0.5123874,0.46614328026771545
EPIC_212131959,0,0.6540928,0.6337142586708069
EPIC_212131983,0,0.57742995,0.5625623464584351
EPIC_212132002,0,0.57689846,0.5561859011650085
EPIC_212132026,0,0.59997606,0.5801911950111389
EPIC_212132034,0,0.54633653,0.41922515630722046
EPIC_212132092,0,0.6543088,0.6316475868225098
EPIC_212132195,0,0.5673952,0.5518555045127869
EPIC_212132265,1,0.5780752,0.5601289868354797
EPIC_212132267,0,0.618623,0.5830198526382446
EPIC_212132309,0,0.6013279,0.5534164905548096
EPIC_212132346,1,0.5899888,0.5406147241592407
EPIC_212132358,0,0.5744026,0.5447632670402527
EPIC_212132360,0,0.5966002,0.5748288631439209
EPIC_212132376,1,0.6186037,0.5948567390441895
EPIC_212132514,1,0.66064125,0.6124805212020874
EPIC_212132538,0,0.57618785,0.5509631037712097
EPIC_212132657,0,0.59771895,0.5828286409378052
EPIC_212132725,0,0.5717013,0.5453239679336548
EPIC_212132736,0,0.5743886,0.545641303062439
EPIC_212132770,0,0.63292027,0.5172542333602905
EPIC_212132774,0,0.56311905,0.5569998621940613
EPIC_212132827,0,0.59662545,0.5780699253082275
EPIC_212132866,1,0.6035156,0.5810701251029968
EPIC_212132877,0,0.6196053,0.6079883575439453
EPIC_212132879,1,0.592793,0.5684360265731812
EPIC_212133079,0,0.6203315,0.6037594079971313
EPIC_212133135,0,0.582531,0.5509103536605835
EPIC_212133146,0,0.55274606,0.5479957461357117
EPIC_212133159,1,0.5795889,0.5455353856086731
EPIC_212133188,0,0.5643587,0.5563618540763855
EPIC_212133190,0,0.63097465,0.6015445590019226
EPIC_212133268,0,0.564235,0.5526430010795593
EPIC_212133283,0,0.61026835,0.5611583590507507
EPIC_212133384,1,0.5583234,0.4835994243621826
EPIC_212133388,1,0.5955916,0.5601447224617004
EPIC_212133517,0,0.57954884,0.5531164407730103
EPIC_212133538,1,0.60020053,0.5571273565292358
EPIC_212133552,0,0.6117913,0.5668937563896179
EPIC_212133580,0,0.64699185,0.5756654143333435
EPIC_212133597,0,0.39277768,0.31031298637390137
EPIC_212133639,0,0.57615834,0.565451979637146
EPIC_212133711,0,0.58313423,0.5709444880485535
EPIC_212133829,0,0.62754977,0.6166661977767944
EPIC_212133922,0,0.5805309,0.5662791132926941
EPIC_212134002,0,0.5800071,0.5374332666397095
EPIC_212134013,0,0.6973052,0.5989570021629333
EPIC_212134022,0,0.58691907,0.5704935789108276
EPIC_212134049,0,0.551247,0.4887678623199463
EPIC_212134116,0,0.57786834,0.5382326245307922
EPIC_212134155,0,0.5844506,0.5774953365325928
EPIC_212134181,0,0.5537121,0.5447365641593933
EPIC_212134203,0,0.5706456,0.4645783305168152
EPIC_212134288,0,0.5735727,0.5612291097640991
EPIC_212134327,0,0.5643569,0.552803635597229
EPIC_212134424,1,0.59475374,0.5703326463699341
EPIC_212134428,0,0.6553265,0.6380680799484253
EPIC_212134454,0,0.5490643,0.5372999906539917
EPIC_212134547,0,0.6092785,0.5706421136856079
EPIC_212134557,1,0.3566236,0.2943347692489624
EPIC_212134595,0,0.61867774,0.6073299646377563
EPIC_212134630,0,0.5597868,0.4901100993156433
EPIC_212134640,0,0.60291034,0.5854839086532593
EPIC_212134648,0,0.6004983,0.5839978456497192
EPIC_212134681,0,0.59007776,0.5249826908111572
EPIC_212134757,1,0.5589041,0.5514146089553833
EPIC_212134759,0,0.39647123,0.27203965187072754
EPIC_212134819,0,0.5797659,0.5653787851333618
EPIC_212134835,0,0.56631064,0.553636908531189
EPIC_212134862,1,0.5076314,0.4620925486087799
EPIC_212134865,1,0.5806893,0.5573484897613525
EPIC_212134869,0,0.5969596,0.5783125162124634
EPIC_212134922,1,0.5593617,0.5270103216171265
EPIC_212134948,0,0.59980404,0.5809380412101746
EPIC_212134953,0,0.5615159,0.5555521845817566
EPIC_212134983,0,0.5828824,0.5659039616584778
EPIC_212135004,0,0.559896,0.5480841398239136
EPIC_212135024,0,0.5383276,0.5095193982124329
EPIC_212135053,0,0.6166346,0.5732231140136719
EPIC_212135083,0,0.58874476,0.5731778740882874
EPIC_212135195,0,0.57736,0.5529992580413818
EPIC_212135209,0,0.6541213,0.6350027322769165
EPIC_212135218,0,0.5850192,0.5691928863525391
EPIC_212135219,0,0.5067736,0.3944188058376312
EPIC_212135227,1,0.62605524,0.5943461060523987
EPIC_212135247,0,0.5856734,0.5458207726478577
EPIC_212135250,0,0.56491405,0.5360895395278931
EPIC_212135284,1,0.64340687,0.6239587068557739
EPIC_212135305,0,0.57716024,0.5643671751022339
EPIC_212135307,0,0.5853603,0.5713233947753906
EPIC_212135318,0,0.5630512,0.5396634340286255
EPIC_212135324,0,0.5858834,0.5735767483711243
EPIC_212135337,0,0.5709435,0.5654421448707581
EPIC_212135437,1,0.61908627,0.6057379841804504
EPIC_212135446,1,0.5806603,0.5498072504997253
EPIC_212135451,1,0.5000894,0.3582402169704437
EPIC_212135461,0,0.6084014,0.5887036323547363
EPIC_212135526,0,0.58095366,0.5648427605628967
EPIC_212135545,1,0.5177346,0.5003318190574646
EPIC_212135566,0,0.5637301,0.526158332824707
EPIC_212135574,1,0.5986552,0.5738679766654968
EPIC_212135580,0,0.5434826,0.4950944483280182
EPIC_212135587,1,0.5983419,0.5707159638404846
EPIC_212135661,0,0.58273727,0.5529805421829224
EPIC_212135669,0,0.5671785,0.5479599833488464
EPIC_212135684,0,0.5898919,0.5598589181900024
EPIC_212135702,0,0.43580353,0.32281962037086487
EPIC_212135788,0,0.5775666,0.5331839919090271
EPIC_212135887,0,0.5765244,0.5226616263389587
EPIC_212135941,0,0.582954,0.5581987500190735
EPIC_212135965,0,0.58833444,0.5339639186859131
EPIC_212135992,0,0.65116733,0.6363059878349304
EPIC_212136032,0,0.5868018,0.5453025102615356
EPIC_212136077,0,0.6139775,0.5752125978469849
EPIC_212136080,1,0.5931177,0.566789984703064
EPIC_212136123,0,0.56533474,0.5213596224784851
EPIC_212136170,1,0.5646541,0.5488826036453247
EPIC_212136180,0,0.6407014,0.6283000707626343
EPIC_212136189,1,0.5708234,0.5653402209281921
EPIC_212136221,0,0.57286954,0.559051513671875
EPIC_212136238,0,0.56823575,0.5170493125915527
EPIC_212136244,0,0.6045155,0.5653027892112732
EPIC_212136331,0,0.59454274,0.575940728187561
EPIC_212136340,0,0.577304,0.545028030872345
EPIC_212136407,0,0.58396983,0.5042896270751953
EPIC_212136433,0,0.56296486,0.5325304269790649
EPIC_212136459,0,0.56051546,0.45178642868995667
EPIC_212136469,0,0.591308,0.5591766238212585
EPIC_212136482,1,0.5693304,0.535651445388794
EPIC_212136520,0,0.6000539,0.5760600566864014
EPIC_212136538,0,0.58023983,0.5520440340042114
EPIC_212136544,0,0.62431014,0.5964640974998474
EPIC_212136588,1,0.5785301,0.5732744932174683
EPIC_212136615,0,0.5842109,0.5755539536476135
EPIC_212136619,0,0.62539613,0.6168851852416992
EPIC_212136659,1,0.6449553,0.592377781867981
EPIC_212136672,0,0.5182661,0.44076433777809143
EPIC_212136682,1,0.6254462,0.5837181806564331
EPIC_212136714,0,0.56876636,0.5491865277290344
EPIC_212136783,0,0.59624696,0.5651794672012329
EPIC_212136807,0,0.5621017,0.5523045659065247
EPIC_212136873,0,0.59153295,0.5592961311340332
EPIC_212136879,0,0.5890522,0.5828754901885986
EPIC_212136897,0,0.56369877,0.5284374952316284
EPIC_212136914,0,0.575318,0.5584713220596313
EPIC_212136967,1,0.5859426,0.5777193903923035
EPIC_212137008,1,0.6097573,0.5550336837768555
EPIC_212137047,0,0.60336804,0.5645939707756042
EPIC_212137115,0,0.57405686,0.550082802772522
EPIC_212137133,0,0.5707379,0.5652375221252441
EPIC_212137136,0,0.5835956,0.5652028322219849
EPIC_212137150,1,0.59899914,0.5686500668525696
EPIC_212137235,0,0.57270586,0.5507782697677612
EPIC_212137239,0,0.57916856,0.5680567622184753
EPIC_212137243,0,0.63247436,0.6039779186248779
EPIC_212137251,0,0.58951586,0.5648366212844849
EPIC_212137266,1,0.59535784,0.5735589265823364
EPIC_212137270,0,0.6123109,0.5922088027000427
EPIC_212137274,0,0.5842936,0.5253693461418152
EPIC_212137284,1,0.58669496,0.5670665502548218
EPIC_212137314,0,0.5496187,0.5312923192977905
EPIC_212137316,0,0.5609453,0.5545097589492798
EPIC_212137360,0,0.61108136,0.5653807520866394
EPIC_212137378,0,0.58461356,0.5667028427124023
EPIC_212137435,0,0.58345747,0.5622466206550598
EPIC_212137461,0,0.5743818,0.552844762802124
EPIC_212137494,0,0.6149519,0.5776946544647217
EPIC_212137496,0,0.6080818,0.5638941526412964
EPIC_212137502,0,0.5956419,0.5318045020103455
EPIC_212137516,0,0.57940197,0.5570900440216064
EPIC_212137526,0,0.58456635,0.5454065203666687
EPIC_212137539,1,0.590377,0.5655566453933716
EPIC_212137554,0,0.6182784,0.5848271250724792
EPIC_212137611,0,0.5912558,0.5600071549415588
EPIC_212137697,0,0.5749165,0.5632340908050537
EPIC_212137737,0,0.5838951,0.5717933177947998
EPIC_212137753,0,0.57360196,0.5619879961013794
EPIC_212137767,1,0.530501,0.43601760268211365
EPIC_212137779,0,0.59335184,0.5093201994895935
EPIC_212137802,1,0.5930334,0.5400550365447998
EPIC_212137838,1,0.31148902,0.2806105613708496
EPIC_212137985,0,0.5348462,0.4828042984008789
EPIC_212137988,0,0.5869448,0.5628121495246887
EPIC_212137989,0,0.5879131,0.5710636377334595
EPIC_212138039,1,0.57320476,0.5655864477157593
EPIC_212138043,0,0.56566525,0.5352782011032104
EPIC_212138088,0,0.56567997,0.5540065765380859
EPIC_212138095,0,0.6162175,0.5809788703918457
EPIC_212138118,0,0.5507938,0.5120868682861328
EPIC_212138138,1,0.5882696,0.5497725009918213
EPIC_212138181,0,0.58932745,0.5565856695175171
EPIC_212138198,0,0.5613652,0.541505753993988
EPIC_212138224,0,0.576986,0.489584743976593
EPIC_212138247,0,0.579289,0.556108832359314
EPIC_212138253,1,0.56948996,0.5640555024147034
EPIC_212138308,0,0.57301915,0.5432064533233643
EPIC_212138312,0,0.54064035,0.48558753728866577
EPIC_212138336,0,0.56751144,0.5454807281494141
EPIC_212138365,1,0.5895581,0.5692784786224365
EPIC_212138374,0,0.62589896,0.5881440043449402
EPIC_212138434,1,0.5728346,0.5668787360191345
EPIC_212138476,0,0.58043516,0.5517174601554871
EPIC_212138481,0,0.6220745,0.5635443329811096
EPIC_212138484,0,0.59085476,0.5421819686889648
EPIC_212138495,0,0.5748912,0.5460925698280334
EPIC_212138500,1,0.59897685,0.5734883546829224
EPIC_212138511,0,0.5718818,0.5604862570762634
EPIC_212138517,0,0.5760951,0.5516910552978516
EPIC_212138541,0,0.5631585,0.5025089979171753
EPIC_212138567,0,0.5940317,0.5834733843803406
EPIC_212138646,1,0.6667657,0.5889564156532288
EPIC_212138657,1,0.5855619,0.5795580148696899
EPIC_212138683,0,0.62130874,0.5951099395751953
EPIC_212138704,1,0.5840772,0.5645560026168823
EPIC_212138705,0,0.5948138,0.5663297772407532
EPIC_212138828,0,0.60082006,0.567840576171875
EPIC_212138834,0,0.59097797,0.5825271010398865
EPIC_212138852,0,0.6085331,0.5748452544212341
EPIC_212138907,0,0.57005614,0.544579803943634
EPIC_212138965,0,0.6289737,0.6096028089523315
EPIC_212138991,0,0.586967,0.5813311338424683
EPIC_212139006,0,0.58492076,0.5570088028907776
EPIC_212139014,0,0.57897186,0.5744935274124146
EPIC_212139032,0,0.5593395,0.5154623985290527
EPIC_212139063,0,0.5887247,0.5716334581375122
EPIC_212139103,0,0.6141666,0.5890845656394958
EPIC_212139129,0,0.5690051,0.4960293173789978
EPIC_212139202,0,0.5729195,0.5339272022247314
EPIC_212139242,0,0.5856178,0.5648911595344543
EPIC_212139278,1,0.6048962,0.5738660097122192
EPIC_212139312,0,0.5823879,0.5627834796905518
EPIC_212139329,0,0.5776981,0.559044599533081
EPIC_212139347,0,0.59000444,0.5717149972915649
EPIC_212139397,0,0.5960118,0.5759602189064026
EPIC_212139443,0,0.5529407,0.49184828996658325
EPIC_212139454,0,0.57167363,0.5475198030471802
EPIC_212139485,0,0.557263,0.5367013216018677
EPIC_212139488,0,0.6405425,0.6287320852279663
EPIC_212139506,0,0.60106164,0.5741556882858276
EPIC_212139543,0,0.55529284,0.5466141700744629
EPIC_212139612,0,0.5836612,0.5671188235282898
EPIC_212139693,0,0.6467061,0.6346315741539001
EPIC_212139741,0,0.58115965,0.567952036857605
EPIC_212139753,0,0.57271624,0.5645788311958313
EPIC_212139758,0,0.6449994,0.6397761702537537
EPIC_212139761,0,0.5812692,0.5405870676040649
EPIC_212139802,1,0.5943167,0.5638262629508972
EPIC_212139826,0,0.5407797,0.5135287642478943
